intersection_id,tollgate_id,starting_time,avg_travel_time,week,hour,minute,holidays,index,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,cross_in_number,cross_out_number,length,link_count,3_length,3_count,1_length,1_count,2_length,2_count,4_length,4_count
C,1,2016-10-29 15:20:00,181.8,6,15,20,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-29 15:40:00,160.62,6,15,40,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-29 16:00:00,168.14,6,16,0,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-29 16:20:00,154.38,6,16,20,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-30 06:00:00,132.45,0,6,0,0,42,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-30 06:20:00,142.96,0,6,20,0,42,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-30 06:40:00,138.82999999999998,0,6,40,0,42,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-30 07:00:00,190.97,0,7,0,0,42,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-30 07:20:00,142.36,0,7,20,0,42,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-30 07:40:00,119.08,0,7,40,0,43,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-30 15:00:00,179.5333333333333,0,15,0,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-30 15:20:00,318.56,0,15,20,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-30 15:40:00,263.97,0,15,40,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-30 16:00:00,224.785,0,16,0,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-30 16:20:00,202.782,0,16,20,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-30 16:40:00,203.20749999999998,0,16,40,0,46,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-31 06:00:00,100.45,1,6,0,0,50,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-31 06:20:00,184.38,1,6,20,0,50,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-31 07:20:00,141.86,1,7,20,0,50,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-31 07:40:00,259.62,1,7,40,0,51,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-31 15:00:00,183.98333333333335,1,15,0,0,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-31 15:20:00,200.7,1,15,20,0,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-31 15:40:00,207.57,1,15,40,0,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-31 16:00:00,275.93,1,16,0,0,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-31 16:20:00,219.29,1,16,20,0,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-31 16:40:00,153.45999999999998,1,16,40,0,54,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
