intersection_id,tollgate_id,starting_time,avg_travel_time,week,hour,minute,holidays,index,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,cross_in_number,cross_out_number,length,link_count,3_length,3_count,1_length,1_count,2_length,2_count,4_length,4_count
B,3,2016-10-26 06:00:00,42.05,3,6,0,0,10,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-26 06:20:00,213.33,3,6,20,0,10,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-26 06:40:00,80.03,3,6,40,0,10,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-26 07:00:00,98.875,3,7,0,0,10,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-26 07:20:00,92.81333333333333,3,7,20,0,10,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-26 07:40:00,93.67666666666666,3,7,40,0,11,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-26 15:00:00,91.84625,3,15,0,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-26 15:20:00,103.24142857142859,3,15,20,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-26 15:40:00,116.04466666666667,3,15,40,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-26 16:00:00,89.46,3,16,0,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-26 16:20:00,105.53400000000002,3,16,20,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-26 16:40:00,88.41333333333334,3,16,40,0,14,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-27 06:20:00,65.78,4,6,20,0,18,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-27 06:40:00,77.69,4,6,40,0,18,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-27 07:00:00,75.63833333333332,4,7,0,0,18,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-27 07:20:00,102.4825,4,7,20,0,18,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-27 07:40:00,115.0,4,7,40,0,19,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-27 15:00:00,70.85166666666667,4,15,0,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-27 15:20:00,92.38142857142859,4,15,20,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-27 15:40:00,95.94666666666666,4,15,40,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-27 16:00:00,117.30499999999998,4,16,0,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-27 16:20:00,92.04199999999999,4,16,20,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-27 16:40:00,91.72833333333334,4,16,40,0,22,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-28 06:00:00,78.00999999999998,5,6,0,0,26,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-28 06:20:00,74.28,5,6,20,0,26,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-28 06:40:00,111.22,5,6,40,0,26,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-28 07:20:00,159.79500000000002,5,7,20,0,26,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-28 07:40:00,162.05,5,7,40,0,27,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-28 15:00:00,101.02285714285715,5,15,0,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-28 15:20:00,118.12285714285714,5,15,20,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-28 15:40:00,111.40857142857143,5,15,40,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-28 16:00:00,111.3175,5,16,0,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-28 16:20:00,106.60090909090908,5,16,20,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-28 16:40:00,107.99222222222221,5,16,40,0,30,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-29 06:00:00,118.59333333333332,6,6,0,0,34,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-29 06:40:00,99.63999999999999,6,6,40,0,34,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-29 07:00:00,103.02,6,7,0,0,34,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-29 07:20:00,121.92,6,7,20,0,34,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-29 07:40:00,110.6025,6,7,40,0,35,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-29 15:00:00,130.79444444444445,6,15,0,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-29 15:20:00,161.23749999999998,6,15,20,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-29 15:40:00,149.59333333333333,6,15,40,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-29 16:00:00,91.038,6,16,0,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-29 16:20:00,105.96333333333332,6,16,20,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-29 16:40:00,119.425,6,16,40,0,38,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-30 06:40:00,105.63,0,6,40,0,42,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-30 07:00:00,76.16,0,7,0,0,42,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-30 07:20:00,49.96,0,7,20,0,42,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-30 07:40:00,97.825,0,7,40,0,43,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-30 15:00:00,119.58571428571427,0,15,0,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-30 15:20:00,145.52749999999997,0,15,20,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-30 15:40:00,102.74142857142859,0,15,40,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-30 16:00:00,126.88499999999999,0,16,0,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-30 16:20:00,117.35799999999999,0,16,20,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-30 16:40:00,112.10272727272728,0,16,40,0,46,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-31 06:00:00,82.38500000000002,1,6,0,0,50,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-31 06:40:00,87.2,1,6,40,0,50,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-31 07:00:00,95.2625,1,7,0,0,50,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-31 07:20:00,72.2225,1,7,20,0,50,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-31 07:40:00,59.94,1,7,40,0,51,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-31 15:00:00,92.84444444444446,1,15,0,0,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-31 15:20:00,101.95,1,15,20,0,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-31 15:40:00,95.9025,1,15,40,0,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-31 16:00:00,76.35,1,16,0,0,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-31 16:20:00,103.10666666666664,1,16,20,0,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-31 16:40:00,102.75,1,16,40,0,54,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
