intersection_id,tollgate_id,starting_time,avg_travel_time,week,hour,minute,holidays,index,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,cross_in_number,cross_out_number,length,link_count,3_length,3_count,1_length,1_count,2_length,2_count,4_length,4_count
C,3,2016-10-27 06:00:00,162.21,4,6,0,0,18,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-27 07:20:00,183.65,4,7,20,0,18,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-27 16:00:00,270.2633333333333,4,16,0,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-27 16:20:00,124.1,4,16,20,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-27 16:40:00,158.78,4,16,40,0,22,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-28 07:20:00,86.95,5,7,20,0,26,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-28 07:40:00,191.25,5,7,40,0,27,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-28 15:00:00,147.37,5,15,0,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-28 15:20:00,238.11,5,15,20,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-28 15:40:00,140.45000000000002,5,15,40,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-28 16:00:00,183.932,5,16,0,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-28 16:20:00,149.49666666666667,5,16,20,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-28 16:40:00,138.785,5,16,40,0,30,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-29 07:40:00,192.88,6,7,40,0,35,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-29 15:00:00,170.405,6,15,0,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-29 15:40:00,199.815,6,15,40,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-29 16:00:00,163.95,6,16,0,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-29 16:20:00,228.04000000000002,6,16,20,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-30 06:40:00,138.39,0,6,40,0,42,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-30 07:00:00,136.995,0,7,0,0,42,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-30 07:20:00,168.13,0,7,20,0,42,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-30 15:00:00,232.71499999999997,0,15,0,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-30 15:20:00,218.0675,0,15,20,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-30 15:40:00,225.89,0,15,40,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-30 16:00:00,226.33200000000002,0,16,0,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-30 16:20:00,159.065,0,16,20,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-30 16:40:00,215.87666666666667,0,16,40,0,46,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-31 06:00:00,118.88,1,6,0,0,50,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-31 07:20:00,141.91,1,7,20,0,50,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-31 15:00:00,108.03999999999999,1,15,0,0,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-31 15:20:00,158.86,1,15,20,0,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-31 15:40:00,215.305,1,15,40,0,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-31 16:00:00,192.58333333333334,1,16,0,0,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-31 16:20:00,158.13333333333335,1,16,20,0,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-31 16:40:00,177.77,1,16,40,0,54,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
