intersection_id,tollgate_id,starting_time,avg_travel_time,week,hour,minute,holidays,index,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,cross_in_number,cross_out_number,length,link_count,3_length,3_count,1_length,1_count,2_length,2_count,4_length,4_count
A,3,2016-10-27 15:40:00,133.82333333333338,4,15,40,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-27 16:00:00,126.85799999999999,4,16,0,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-27 16:20:00,126.242,4,16,20,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-27 16:40:00,108.91923076923078,4,16,40,0,22,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-28 06:00:00,90.53666666666668,5,6,0,0,26,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-28 06:20:00,79.71000000000002,5,6,20,0,26,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-28 06:40:00,91.78142857142856,5,6,40,0,26,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-28 07:00:00,213.9888888888889,5,7,0,0,26,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-28 07:20:00,291.6375,5,7,20,0,26,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-28 07:40:00,182.83714285714288,5,7,40,0,27,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-28 15:00:00,121.5475,5,15,0,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-28 15:20:00,142.76466666666667,5,15,20,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-28 15:40:00,137.34333333333336,5,15,40,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-28 16:00:00,138.626,5,16,0,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-28 16:20:00,91.67999999999999,5,16,20,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-28 16:40:00,120.83666666666666,5,16,40,0,30,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-29 06:00:00,92.69,6,6,0,0,34,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-29 06:20:00,85.00333333333334,6,6,20,0,34,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-29 06:40:00,92.43833333333335,6,6,40,0,34,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-29 07:00:00,91.6725,6,7,0,0,34,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-29 07:20:00,105.67000000000002,6,7,20,0,34,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-29 07:40:00,149.2833333333333,6,7,40,0,35,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-29 15:00:00,111.53222222222222,6,15,0,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-29 15:20:00,196.55,6,15,20,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-29 15:40:00,151.23,6,15,40,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-29 16:00:00,110.05571428571429,6,16,0,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-29 16:20:00,126.58363636363637,6,16,20,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-29 16:40:00,98.92799999999998,6,16,40,0,38,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-30 06:00:00,75.38999999999999,0,6,0,0,42,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-30 06:20:00,125.055,0,6,20,0,42,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-30 06:40:00,94.64285714285714,0,6,40,0,42,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-30 07:00:00,105.31750000000001,0,7,0,0,42,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-30 07:20:00,106.64,0,7,20,0,42,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-30 07:40:00,130.465,0,7,40,0,43,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-30 15:00:00,125.28299999999999,0,15,0,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-30 15:20:00,143.1766666666667,0,15,20,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-30 15:40:00,124.62583333333333,0,15,40,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-30 16:00:00,120.45500000000001,0,16,0,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-30 16:20:00,134.27583333333334,0,16,20,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-30 16:40:00,121.38666666666666,0,16,40,0,46,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-31 06:00:00,103.62,1,6,0,0,50,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-31 06:20:00,78.925,1,6,20,0,50,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-31 06:40:00,145.74666666666667,1,6,40,0,50,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-31 07:00:00,124.61333333333334,1,7,0,0,50,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-31 07:20:00,105.67699999999999,1,7,20,0,50,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-31 07:40:00,134.05166666666668,1,7,40,0,51,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-31 15:00:00,100.07666666666667,1,15,0,0,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-31 15:20:00,84.404,1,15,20,0,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-31 15:40:00,93.18333333333334,1,15,40,0,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-31 16:00:00,112.97333333333334,1,16,0,0,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-31 16:20:00,132.82,1,16,20,0,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-31 16:40:00,129.14374999999998,1,16,40,0,54,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
