intersection_id,tollgate_id,starting_time,avg_travel_time,week,hour,minute,holidays,index,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,cross_in_number,cross_out_number,length,link_count,3_length,3_count,1_length,1_count,2_length,2_count,4_length,4_count
A,2,2016-10-26 07:00:00,63.798,3,7,0,0,10,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-26 07:20:00,101.66833333333331,3,7,20,0,10,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-26 07:40:00,46.54333333333333,3,7,40,0,11,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-26 15:00:00,72.66705882352939,3,15,0,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-26 15:20:00,57.50533333333333,3,15,20,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-26 15:40:00,65.36071428571428,3,15,40,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-26 16:00:00,66.13769230769232,3,16,0,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-26 16:20:00,53.14764705882354,3,16,20,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-26 16:40:00,71.01285714285714,3,16,40,0,14,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-27 06:00:00,43.5,4,6,0,0,18,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-27 06:20:00,43.2825,4,6,20,0,18,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-27 06:40:00,89.50999999999999,4,6,40,0,18,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-27 07:00:00,55.225,4,7,0,0,18,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-27 07:20:00,57.695454545454545,4,7,20,0,18,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-27 07:40:00,80.51692307692308,4,7,40,0,19,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-27 15:00:00,48.83,4,15,0,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-27 15:20:00,65.30624999999999,4,15,20,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-27 15:40:00,64.84352941176472,4,15,40,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-27 16:00:00,65.00857142857143,4,16,0,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-27 16:20:00,67.36666666666666,4,16,20,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-27 16:40:00,72.06928571428573,4,16,40,0,22,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-28 06:00:00,50.19,5,6,0,0,26,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-28 06:20:00,52.56999999999999,5,6,20,0,26,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-28 06:40:00,58.580000000000005,5,6,40,0,26,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-28 07:00:00,62.71,5,7,0,0,26,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-28 07:20:00,53.7075,5,7,20,0,26,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-28 07:40:00,65.17333333333333,5,7,40,0,27,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-28 15:00:00,55.39307692307693,5,15,0,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-28 15:20:00,73.84526315789473,5,15,20,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-28 15:40:00,60.30357142857146,5,15,40,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-28 16:00:00,71.78375000000001,5,16,0,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-28 16:20:00,66.38708333333334,5,16,20,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-28 16:40:00,88.72925925925928,5,16,40,0,30,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-29 06:00:00,52.4,6,6,0,0,34,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-29 06:20:00,42.9825,6,6,20,0,34,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-29 06:40:00,53.965,6,6,40,0,34,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-29 07:00:00,51.2025,6,7,0,0,34,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-29 07:20:00,65.34833333333333,6,7,20,0,34,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-29 07:40:00,53.75176470588236,6,7,40,0,35,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-29 15:00:00,72.26923076923076,6,15,0,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-29 15:20:00,73.27625,6,15,20,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-29 15:40:00,72.14555555555556,6,15,40,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-29 16:00:00,73.12153846153845,6,16,0,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-29 16:20:00,72.20133333333334,6,16,20,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-29 16:40:00,69.42058823529412,6,16,40,0,38,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-30 06:00:00,52.88666666666666,0,6,0,0,42,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-30 06:20:00,65.86999999999999,0,6,20,0,42,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-30 06:40:00,62.597500000000004,0,6,40,0,42,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-30 07:00:00,55.11692307692309,0,7,0,0,42,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-30 07:20:00,48.132000000000005,0,7,20,0,42,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-30 07:40:00,51.10545454545454,0,7,40,0,43,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-30 15:00:00,65.40722222222222,0,15,0,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-30 15:20:00,52.087777777777774,0,15,20,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-30 15:40:00,62.92714285714287,0,15,40,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-30 16:00:00,49.27333333333334,0,16,0,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-30 16:20:00,64.53090909090909,0,16,20,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-30 16:40:00,63.85076923076924,0,16,40,0,46,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-31 06:00:00,51.92571428571428,1,6,0,0,50,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-31 06:20:00,41.47500000000001,1,6,20,0,50,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-31 06:40:00,48.45857142857143,1,6,40,0,50,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-31 07:00:00,58.32454545454546,1,7,0,0,50,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-31 07:20:00,56.102,1,7,20,0,50,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-31 07:40:00,63.74111111111111,1,7,40,0,51,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-31 15:00:00,51.505,1,15,0,0,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-31 15:20:00,66.65692307692306,1,15,20,0,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-31 15:40:00,51.784285714285716,1,15,40,0,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-31 16:00:00,63.90166666666667,1,16,0,0,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-31 16:20:00,75.58555555555556,1,16,20,0,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-31 16:40:00,52.724000000000004,1,16,40,0,54,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
